Order Item ID,Expeditor,PO,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Forcast,QA Package Submission,Accepted,DOC Submission,Accepted2,Predicted Ship Date,Current Status,Milestones
-,Amritha Gopan,RT98-87920-PN-R013,GROUP 5B FOR QINSHAN, ,J# 72625 ~ 72635,Aug-8-25,May-28-26,?, ,7-May-26,10%,,,,14-May-26,,28-May-26,"4) Tool ID for QINSHAN starts at ""200""
5) Requested for 3D models in STEP FORMAT
Oct-29-25- Noissue at this time
Nov-5-25- on trak- no issues at this time
Nov-12-25- on trak- no issues at this time
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing",NO Milestone
882,Amritha Gopan,RT98-87920-PN-R013,Calandria Tube Extension Sleeve,,J# 72625,Aug-8-25,May-28-26,,,,,,,,,,,,
883,Amritha Gopan,RT98-87920-PN-R013,Feeder Port Angle Adjustment Tool,,J# 72626,Aug-8-25,May-28-26,,,,,,,,,,,,
884,Amritha Gopan,RT98-87920-PN-R013,Lifting Grapple,,J# 72627,Aug-8-25,May-28-26,,,,,,,,,,,,
885,Amritha Gopan,RT98-87920-PN-R013,Extension Trolley,,J# 72628,Aug-8-25,May-28-26,,,,,,,,,,,,
886,Amritha Gopan,RT98-87920-PN-R013,Cart Closure Plug Cart,,J# 72629,Aug-8-25,May-28-26,,,,,,,,,,,,
887,Amritha Gopan,RT98-87920-PN-R013,Insertion Trolley & Handle,,J# 72630,Aug-8-25,May-28-26,,,,,,,,,,,,
888,Amritha Gopan,RT98-87920-PN-R013,EF in Shuttle Flask Tool,,J# 72631,Aug-8-25,May-28-26,,,,,,,,,,,,
889,Amritha Gopan,RT98-87920-PN-R013,EF Rotation Tool,,J# 72632,Aug-8-25,May-28-26,,,,,,,,,,,,
890,Amritha Gopan,RT98-87920-PN-R013,Manual Bellows Push Tool,,J# 72633,Aug-8-25,May-28-26,,,,,,,,,,,,
891,Amritha Gopan,RT98-87920-PN-R013,Closure Plug Shuttle Box,,J# 72634,Aug-8-25,May-28-26,,,,,,,,,,,,
892,Amritha Gopan,RT98-87920-PN-R013,Tool Delivery  Trough,,J# 72635,Aug-8-25,May-28-26,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
-,Amritha Gopan,RT98-87920-PN-R014,GROUP 5 FOR QINSHAN, ,J# 72651-72654,Aug-16-25,Feb-16-26,?, ,"Apr 2, 26
Jan 26, 26",45%,,,,"Apr 9, 26
Feb 2, 26",,"Apr 23, 26
Feb 16, 26","Delivery date accepted from Jan-22-25- to Feb-16-25 due to workload
Nov-12-25- on trak- no issues at this time
Nov-26-25- RT-87920-74245-000-1-GA-E (J#72652) : DDR approved, manufacturing still on track
Dec-11-25- Confirming the manufacturing status
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- The shipment date will be changed to align with the schedule for the integrating test.","Milestones:
1) 30% Upon submittal of unpriced PO
2) 30% Upon Comp. 50% of Projecct
3) 40% upon Delivery & Docs"
902,Amritha Gopan,RT98-87920-PN-R014,Modified Air Motor Adaptor,,J# 72651,Aug-16-25,2/16/2026,,,,,,,,,,,,
903,Amritha Gopan,RT98-87920-PN-R014,Modified Air Motor Adaptor,,J# 72651,Aug-16-25,,,,,,,,,,,,,
904,Amritha Gopan,RT98-87920-PN-R014,Air Motor Stande,,J# 72652,Aug-16-25,2/16/2026,,,,,,,,,,,,
905,Amritha Gopan,RT98-87920-PN-R014,Air Motor Support Stand,,J# 72653,Aug-16-25,2/16/2026,,,,,,,,,,,,
906,Amritha Gopan,RT98-87920-PN-R014,Air Motor Support with Stabalizer,,J# 72654,Aug-16-25,2/16/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
749,David Weldon,RT79-87920-PN-R005,CTI BORE GAUGE TOOL FOR C1R      ,0, J# 71669,12/3/2024,3/26/2025,?, ,Jan-23-26,95%,Changed,,,Feb-5-26,,Feb-13-26,"Jan-22-26- MTR, -still waiting for approval
Jn-22-26-  Once Mfg is completd- Witness Notiifiction wiill be sent, ","Milestone
# 1-   35% of Unprice PO for Mat'l :          Inv# 52477
#  2-  30% Function /accept test    :           Inv# 52877
# 3-  35 % upon Comp & Delv                  Inv#

All procedures received - Approved"
,,,,,,,,,,,,,,,,,,,
,David Weldon,RT79-88030-PN-R001- Rev.1,GARTER SPRING DETECTION TOOL & SSDO TOOL- ,0,"J# 72083 ~ 72084
Added J# 72278",2/21/2025,6/20/2025,N/A, ,"Jan 23, 26
Jan 14, 26
Dec 30, 25",95%,NP Processed,,,"Jan 30, 26
Jan 21, 26
Jan 6, 26",,"Feb 13, 26
Feb 4, 26
Jan 20, 26","Nov-12-25- Quote submitted-waiting approval (it is take 10-12W to complete rework)
Nov-26-25- Since 72084 requires rework, we are checking whether the shipment of the other parts can be moved up.
Dec-11-25- waiting for tube reseived-in disassembly,need to  reworke-waiting for a response regarding the partial shipment.
Dec-17-25- tube received-in reworking-still pending
Jan-5-26- Need to change the date due to Inspection backlog-rework was completed(Dec-30), in inspection, need to prepare QA Docs
Jan-14-26- Need to change the date due to take longer than planned to complete the inspection.","MILESTONES:
35%- Submission of unpriced  PO for Major Mat'l       Inv# 52661
15%- Upon 75% completeion of Mfg    Inv# 52993
20%- Ready to perform Functional /Acceptance Test    Inv#
10%- Successful completion of Functional/ accept test    Inv#
20%- Delivery of Equipment including History File    Inv#"
765,David Weldon,RT79-88030-PN-R001- Rev.1,Garter Spring Detection Tool,,J# 72083,2/21/2025,7/21/2025,,,,,,,,,,,,
766,David Weldon,RT79-88030-PN-R001- Rev.1,Single Spacer Drop off Tool,,J# 72084,2/21/2025,1/20/2026,,,,,,,,,,,,
767,David Weldon,RT79-88030-PN-R001- Rev.1,Eddy Current Spacer Detection Trough,,J# 72278,3/31/2025,7/21/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
753,David Weldon,RT98-87540-PN-R001,POSITIONING ASSEMBLY (PA) HARDWARE REMOVAL TOOL FOR QINSHAN,0,j# 71829,12/23/2024,5/2/2025,?, ,5-Dec-25,90%,On Schedule,,,12-Dec-25,,"Jan 23, 26
Jan 16, 26","Oct-22-25- (Docs) DIR-Waiting for Candu approval
Oct-29-25- The casters and floor lock need to be reassembled with new ones. The specifications have already been shared with the Candu side.
Oct-31-25- DIR was resubmitted
Nov-5-25- Still waiting for Caster confirmation.
Nov-12-25- Doc package resubmitted-waiting fo rapproval
Nov-26-25- Waiting for the answer about caster and lock.
Dec-9-25- The quote for the caster and lock has been submitted-waiting for Candu answer-pending
Jan-6-26- waiting for Candu answer for the quote-pending (email Jan-6 11:54)
Jan-14-26-  waiting for Candu answer for the quote-pending (email Jan-6 11:54)","Milestone:
#1-   30% receipt of Major Material:  Inv#  52544
#2-   30% Upon 75% completion      :  Inv# 52816
#3-    40% completion/ delv               :   Inv #
 "
,,,,,,,,,,,,,,,,,,,
752,David Weldon,RT98-87920-PN-R006,CTI BORE GAUGE TOOL FOR QINSHAN  -,0, J# 71742,12/3/2024,1/25/2025,?, ,6-Nov-25,95%,Changed,,,26-Nov-25,,"Jan 23, 26
Jan 16, 26","Nov-5-25- Trigger Lock's manufacturing was completed-currently reassembly, prepare QA Docs
Nov-6-25- Manufacturing completed-waiting for preparing trigger part's DIR, waiting approval for other Docs
Nov-26-25- CfC, DIR, FAT submitted-waiting for approval
Dec-11-25-Under correction of DIR
Dec-17-25-DDR submitted-waiting for approval
Jan-5-26- DDR9002 resubmitted-waiting for approval
Jan-7-26- CfC, DIR are not accepted-need to correct and resubmit
Jan-14-26- MTR, CfC, DIR-still waiting for approval

","Milestone
# 1-   35% of Unprice PO for Mat'l :          Inv# 52478
#  2-  30% Function /accept test    :           Inv# 52876
# 3-  35 % upon Comp & Delv                  Inv#"
,,,,,,,,,,,,,,,,,,,
,David Weldon,RT98-88030-PN-R001- Rev.2,GARTER SPRING DETECTION TOOL & SSDO TOOL- ,0,"J# 72085- 72086
Added  J# 72279
New Addition
J# 72459-72460",2/21/2025,7/31/2025,N/A, ,"Jan 23, 26
Jan 14, 26
Dec 30, 25",95%,NP Processed,,,"Jan 30, 26
Jan 21, 26
Jan 6, 26",,"Feb 13, 26
Feb 4, 26
Jan 20, 26","Nov-12-25- Quote submitted-waiting approval (it is take 10-12W to complete rework)
Nov-26-25- Since 72084 requires rework, we are checking whether the shipment of the other parts can be moved up.
Dec-11-25- waiting for tube reseived-in disassembly,need to  reworke-waiting for a response regarding the partial shipment.
Dec-17-25- tube received-in reworking-still pending
Jan-5-26- Need to change the date due to Inspection backlog-rework was completed(Dec-30), in inspection, need to prepare QA Docs
Jan-14-26- Need to change the date due to take longer than planned to complete the inspection.","FEB-21-2025-  This PO processed -  Procedures will be submitterd- March-25-25
MILESTONES:
1)  35%- Submis of unpriced  PO for Major Mat'l    Inv#  52662
2)  15%- Upon 75% completeion of Mfg    Inv# 52994
3)  20%- Ready to perform Functional /Acceptance Test    Inv#
4)  10%- Successful completion of Functional/ accept test    Inv#
5)  20%- Delivery of Equipment including History File    Inv#"
769,David Weldon,RT98-88030-PN-R001- Rev.2,Garter Spring Detection Tool,,J# 72085,2/21/2025,7/21/2025,,,,,,,,,,,,
770,David Weldon,RT98-88030-PN-R001- Rev.2,Single Spacer Drop off Tool,,J# 72086,2/21/2025,7/21/2025,,,,,,,,,,,,
771,David Weldon,RT98-88030-PN-R001- Rev.2,Eddy Current Spacer Detection Trough,,J# 72279,3/31/2025,7/21/2025,,,,,,,,,,,,
772,David Weldon,RT98-88030-PN-R001- Rev.2,Eddy Current Verification Bench,,J# 72459,6/11/2025,8/27/2025,,,,,,,,,,,,
773,David Weldon,RT98-88030-PN-R001- Rev.2,Tool Encoder Bracket Assy,,J# 72460,6/11/2025,8/27/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1114,Etianne Machado,RT79-31912-PN-R006,GARTER SPRING FLASK & TROLLEY, ,J# 73027,DEC-30-25, , , ,APRIL-1-26,5%,,,,APRIL-15-26,,APRIL-22-26,"New order
Jan-14-26- we are confirming delivery date by next conference call ","MILESTONE:
1) 30% UPON SUBMITTAL OF UNPRICED PO
2) 70% UPON DELIVERY OF ALL ITEMS INCLUDING DOCUMENTS"
,,,,,,,,,,,,,,,,,,,
,Etianne Machado,RT79-88020-PN-R003,SA TRANSPORT CONTAINER & EF TRANSFER CONTAINER, ,j# 72605-72606,7/25/2025,7/25/2025,N/A, ,"Feb 16, 26
Jan 9, 26",25%,On Schedule,,,"Feb 23, 26
Jan 16, 26",,"Mar 9, 26
Jan 30, 26","Oct-7-28- Receoved 6-pcs of -SA Transport Containers - RTD Needs to Evaluate to confirm delivery dates
Nov-5-25- the containers that have been sent findings have been evaluated-Candu will visit to confirm, and will start rework.
Nov-26-25- Still on track-waiting for hardware
Dec-17-25- Since it takes 3W for the subcontracting process after welding, a change in the schedule is required.
Waiting answer from Candu about handle crash and small parts position,""RT-88030-79002-01-GA-D"", Identify info.
Jan-6-26- Still waiting answer from Candu
Jan-14-26- Still waiting for revised dwg from Candu","Milestones:
1) 25% Upon submission fo Procedures            Inv#
2) 25% Upon Receipt of Main Materials            Inv#
3) 25% upon Start of Assy                                    Inv#
4) 25% upon delivery of Equipment                  Inv# "
872,Etianne Machado,RT79-88020-PN-R003,SA Transport Container,,72605,7/25/2025,12/19/2025,,,,,,,,,,,,
873,Etianne Machado,RT79-88020-PN-R003,EF Transport Container,,72606,7/25/2025,12/19/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1023,Etianne Machado,RT98-87000-PN-R023,ROLLED JOINT SENTRING, ,J# 72959,NEW, , , ,"Jan 5, 26
Dec 23, 25",95%,,,,"Jan 7, 26
Dec 30, 25",,"Jan 23, 26
Jan 15, 26","Dec-11-25- Still on track
Dec-17-25- Still on track
Jan-7-26- Manufacturing completed (Jan-5),submitted QA Docs (Jan-7)-waiting for approval
Jan-14-26- Waiting approval for QA reports", 
,,,,,,,,,,,,,,,,,,,
880,Etianne Machado,RT98-87272-PN-R020- Rev.1,MOCKUP COLUMN FOR COMMISION OF TILTER, ,J# 72624,5/25/2008,Jan-26-26,?, ,"Jan 30, 26
Jan 5, 26",70%,On Schedule,,,"Feb 6, 26
Jan 12, 26",,"Feb 20, 26
Jan 26, 26","Oct-22-25- Welding will be done in the next week
Nov-5-25- on track, no issues at this time
Nov-11-25- on track, no issues at this time
Nov-26-25- The shipping date needs to be changed-Because of big machine capacity issue.
Dec-11-25- Still on track
Dec-17-25- Still on track-no issues at this time
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  40% Upon delivery of all items & Doc             Inv#"
,,,,,,,,,,,,,,,,,,,
,Etianne Machado,RT98-87640-PN-R004,LWFT & AIRLOCK TROLLEY & TRACK ASSY, ,J# 72728-72736,9/9/2025,5/27/2027,?, ,3-Feb-27,15%,On Schedule,,,17-Feb-27,,24-Feb-27,"Oct-29-25- No issue at this moment
Nov-5-25- on track, no issues at this time
Nov-7-25-DDR9001 submitted
Nov-12-25- on track, no issues at this time
Nov-26-25- on track
Dec-11-25- continually test procedures and planting test procedures are not accept-waiting electrical engineer
Dec-17-25- Still pending for electrical issues.
Jan-7-26- Need to update the SOE
Jan-14-26- Still working on manufacturing","MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  15% Prior to sucessful FAT                                 Inv#
4)  25% upon completion of shipment                  Inv#"
966,Etianne Machado,RT98-87640-PN-R004,Airlock Trolley c/w Wings,,J# 72728,9/22/2025,2/24/2025,,,,,,,,,,,,
977,Etianne Machado,RT98-87640-PN-R004,LWTF Trolley- Corridor-NO Wing,,J# 72729,9/22/2025,2/24/2025,,,,,,,,,,,,
967,Etianne Machado,RT98-87640-PN-R004,Shuttle Flask Trolley FM Room,,J# 72730,9/22/2025,2/24/2025,,,,,,,,,,,,
968,Etianne Machado,RT98-87640-PN-R004,Tool Trolley Track Asy ( Airlock),,J# 72731,9/22/2025,2/24/2025,,,,,,,,,,,,
969,Etianne Machado,RT98-87640-PN-R004,Tool Trolley Track (SF Trolley & LWTF),,J# 72732,9/22/2025,2/24/2025,,,,,,,,,,,,
970,Etianne Machado,RT98-87640-PN-R004,Flag Assembly 1,,J# 72733,9/22/2025,2/24/2025,,,,,,,,,,,,
971,Etianne Machado,RT98-87640-PN-R004,Flag Assembly 2,,J# 72734,9/22/2025,2/24/2025,,,,,,,,,,,,
972,Etianne Machado,RT98-87640-PN-R004,Flag Assembly 3,,J# 72735,9/22/2025,2/24/2025,,,,,,,,,,,,
973,Etianne Machado,RT98-87640-PN-R004,Flag Assembly 4,,J# 72736,9/22/2025,2/24/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Etianne Machado,RT98-88010-PN-R008- Rev.1,GROUP 7F OF TOOLS, ,"J# 72589-72599
J# 73000",7/22/2025,Sept-25-25,?, ,"Dec 9, 25
Nov 28, 25",95%,On Schedule,,,"Dec 23, 25
Dec 16, 25",,"Jan 23, 26
Jan 13, 26","Oct-22-25- Since currently waiting for the inspection of the detail parts also assembly has not been completed, it is necessary to reschedule the shipping date.
Oct-29-25- Due to delays in the inspection and assembly processes-need to change the date.
Nov-12-25- Ship date need to be changed-waiting for Heat Treat and painting
Nov-26-25- Ship date need to be changed-Because ‘RT-88000-70034-000-1-GA-E’ is taking longer than planned.
Dec-10-25- Manufacturing completed, preparing QA Docs
Dec-17-25- MTR, C of C will submit in Dec-18, preparing FAT report
Jan-7-26- MTR, CfC, DIR were accepted, FAT report need to resubmit
Jan-8-26- submitted revised FAT report-still waiting for approval",NO MILESTONES 
848,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge Expander Tool- Ring Gauge,,J# 72589,7/24/2025,9/30/2025,,,,,,,,,,,,
849,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge AS Length Gauge,,J# 72590,7/24/2025,9/30/2025,,,,,,,,,,,,
850,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge P/T Expander Reach setting Gauge,,J# 72591,7/24/2025,9/30/2025,,,,,,,,,,,,
851,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge P/T Ring Gauge ( Blue),,J# 72592,7/24/2025,9/30/2025,,,,,,,,,,,,
853,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge P/T Ring Gauge ( Red),,J# 72593,7/24/2025,9/30/2025,,,,,,,,,,,,
1082,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge P/T Ring Gauge ( Yellow),,J# 72594,7/24/2025,9/30/2025,,,,,,,,,,,,
854,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge Ring Gauge for Bore Gauge,,J# 72595,7/24/2025,9/30/2025,,,,,,,,,,,,
855,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge P/T Category Check Tool,,J# 72596,7/24/2025,9/30/2025,,,,,,,,,,,,
856,Etianne Machado,RT98-88010-PN-R008- Rev.1,P/T Category Check Tool,,J# 72597,7/24/2025,9/30/2025,,,,,,,,,,,,
857,Etianne Machado,RT98-88010-PN-R008- Rev.1,P/T Category Check Tool- PLug306,,J# 72598,7/24/2025,9/30/2025,,,,,,,,,,,,
858,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge EF Liner Tube Plug Gauge,,J# 72599,7/24/2025,9/30/2025,,,,,,,,,,,,
861,Etianne Machado,RT98-88010-PN-R008- Rev.1,Gauge P/T Expander Reach setting Gauge,,J# 73000,12/19/2025,2/12/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Etianne Machado,RT98-88010-PN-R009,GROUP 7G TOOLS FOR QINSHAN, ,J# 72580~ 72583,7/22/2025,9/29/2025,?, ,17-Nov-25,95%,On Schedule,,,1-Dec-25,,"Jan 23, 26
Jan 16, 26","OCT-22-25- RT-87000-70201-6100-1-GA-B-has an issue with the final shape.
Since the manufacturing complete date will be determined once the countermeasure is decided, a tentative schedule is provided for now.
Oct-29-25- Accept issue about RT-87000-70201-6100-1-GA-B, preparing QA Docs
Nov-5-25- J#72580 need to rework-There was a comment that rework is required for the approved DDR.
Nov-12-25- The date needs to be changed. The rework requires a large machine-since processing other high-priority parts, the adjustment has taken longer than expected.
Dec-9-25- Submitted FAT report-still pending
Jan-6-26- MTR and DIR were resubmitted-waiting for approval
Jan-14-26- MTR was accepted, DIR still waiting for approval",NO Milestones
843,Etianne Machado,RT98-88010-PN-R009,CT Removal Protective Sleeve,,J# 72580,7/22/2025,9/29/2025,,,,,,,,,,,,
844,Etianne Machado,RT98-88010-PN-R009,CT Removal Thrust Sleeve,,J# 72581,7/22/2025,9/29/2025,,,,,,,,,,,,
845,Etianne Machado,RT98-88010-PN-R009,Leak Test Tool Check Sleeve,,J# 72582,7/22/2025,9/29/2025,,,,,,,,,,,,
846,Etianne Machado,RT98-88010-PN-R009,Bore Gauge Protective Sleeve,,J# 72583,7/22/2025,9/29/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Etianne Machado,RT98-88040-PN-R004,GROUP 5D FOR QINSHAN, ,J# 72775-72780,NEW,"1line-5line : Jul 17,26
6 line : Aug 28, 26",?, ,"1line-5line : Jul 6, 26
                         Jun 26,26
6 line : Aug 7, 26",20%,On Schedule,,,"1line-5line : Jul 13, 26
                   Jul 3,26
6 line : Aug 14, 26",,"1line-5line : Jul 27, 26
                      Jul 17,26
6 line : Aug 28, 26","Oct-3-23-  All procedures Submitted
Nov-5-25- on track, no issues rt this time
Nov-11-25- on track, no issues at this time
Nov-26-25- on track
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Confirmed the realistic shipping date","MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  40% Upon delivery of all items & Doc             Inv#"
982,Etianne Machado,RT98-88040-PN-R004,FC Axial Adjustment Tool,,J# 72775,9/18/2025,7/17/2026,,,,,,,,,,,,
983,Etianne Machado,RT98-88040-PN-R004,EC Spacer Detention End Fitting Adaptor Tool,,J# 72776,9/18/2025,7/17/2026,,,,,,,,,,,,
984,Etianne Machado,RT98-88040-PN-R004,CT Extension Installation Tool,,J# 72777,9/18/2025,7/17/2026,,,,,,,,,,,,
985,Etianne Machado,RT98-88040-PN-R004,Shield Plug Installation Tool,,J# 72778,9/18/2025,7/17/2026,,,,,,,,,,,,
986,Etianne Machado,RT98-88040-PN-R004,Closure Plug Installation Tool,,J# 72779,9/18/2025,7/17/2026,,,,,,,,,,,,
987,Etianne Machado,RT98-88040-PN-R004,Calibration Fixture,,J# 72780,9/18/2025,8/28/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-87000-PN-R020,"BRT BELLOWS REMOVAL CUTTING TOOL FOR C1R
+Electrical", ,J# 72692-72708,AUG-29-25,4/30/2026,?, ,"1set :Mar-26-26
          Mar-10-26
       Feb-5-26
2set : Apr-30-26
           April-9-26",20%,,,,"1set : Apr-2-26
              Mar-17-26
              Feb-12-26
2set : May-7-26
               April-16-26",,"1set : Apr-16-26
            Mar-31-26
          Feb-26-26
2set : May-21-26
             April-30-26","Sept-2-25- PO Accept- Signed Back
Nov-12-25- on trak- no issues at this time
Nov-26-25- Confirming the realistic date for one set
Dec-11-25- Still confirming the realistic date for the shipdate
Dec-17-25- DDR9001 still pending-need to change the date fo rthe 1st set (still confirming) because of electrical issues (DDR9001)
Dec-22-25- We have shared the shipment of 1st set will be delayed, along with the reason for the delay.
Jan-6-26- Still working on manufacturing, Confirming Edwin about electrical issues
Jan-14-26- Confirmed the realistic date for shipping date","Milestones:
1)   30% upon submttal of Unpriced Pos'                      Inv#
2)    30% upon completion of Purchse of Long Lead and Critical Components   & Initation of Mfg activities
        Inv#
3)    40% Upon Delivery of all items including  Documentation"
1091,Laila Parveen,RT79-87000-PN-R020,Bellows Replacement Tool Base,,J# 72692,8/29/2025,4/30/2026,,,,,,,,,,,,
918,Laila Parveen,RT79-87000-PN-R020,Plug Insertion Tool,,J# 72693,8/29/2025,4/30/2026,,,,,,,,,,,,
919,Laila Parveen,RT79-87000-PN-R020,Shield Plug to Handling Tool Adapter,,J# 72694,8/29/2025,4/30/2026,,,,,,,,,,,,
920,Laila Parveen,RT79-87000-PN-R020,Shield Plug Manual Insertion Tool,,J# 72695,8/29/2025,4/30/2026,,,,,,,,,,,,
921,Laila Parveen,RT79-87000-PN-R020,Bellows Replacement Shield Plug,,J# 72696,8/29/2025,4/30/2026,,,,,,,,,,,,
922,Laila Parveen,RT79-87000-PN-R020,Bellows Removal Cutting Tool,,J# 72697,8/29/2025,4/30/2026,,,,,,,,,,,,
923,Laila Parveen,RT79-87000-PN-R020,Bellows Removal Cutting Tool Drive,,J# 72698,8/29/2025,4/30/2026,,,,,,,,,,,,
924,Laila Parveen,RT79-87000-PN-R020,Bellows Replacement Machine Chuck,,J# 72699,8/29/2025,4/30/2026,,,,,,,,,,,,
