Order Item ID,PO,Expeditor,PO / Drawing #,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Report Submission,Accepted2,QA Doc Package,Accepted,Predicted Ship Date,Current Status,Milestones,
1114,RT79-31912-PN-R006,Etianne Machado,"
XX-31912-959-1-GA-E",GARTER SPRING FLASK & TROLLEY, ,J# 73027,"Dec 30, 2025", , , ,"Apr 24, 2026",10%,"May 1, 2026",,,,"May 15, 2026","New order
Feb-5-26-  all the procedures and ITP EXCEPT INTEGRITY TEST PROC.
Feb-6-26- Matl in house , parts still have to be M/C, Weld, S/R & S/B, MPI , Lead Pouring, Inspect & Paint
Feb-14-26- NO Change to Delivery at this time","MILESTONE:
1) 30% UPON SUBMITTAL OF UNPRICED PO
2) 70% UPON DELIVERY OF ALL ITEMS INCLUDING DOCUMENTS",
,,Etianne Machado,PO#- RT79-31912-PN-R006,Garter Spring Flask & Trolley,,J# 73027,Dec-30-25,,,,April-24-26,5%,May-1-26,,,,May-15-26,"Feb-6-26- Mat'l in house, parts still have to be M/C, Weld, SR/SB, NDE, Lead Pouring ,Insp & Paint
Feb-11-26- Shielding integrity Test Procedure Submitted","Milestone:
1) 30% Upon Submittal of Upriced PO:
2) 70% Upon Deliver of all items including Documents",
,RT79-87640-PN-R004,Etianne Machado,RT-88000-0300-01-GA-E,EF Tool rack,,J# 73063,"Jan 27, 2026","Apr 17, 2020",?,,"Mar 27, 2026",20%,"Mar 6, 2026",,"Mar 20, 2026",,"Apr 17, 2026","Feb-14-26- Material prep, weld , NDE, Mill, Assy & Paint- NO Change to Delivery at this time",No Milestones,
,RT79-88020-PN-R003,Etianne Machado,RT79-88020-PN-R003,SA TRANSPORT CONTAINER & EF TRANSFER CONTAINER, ,J# 72605-72606,"Jul 25, 2025","Jul 25, 2025",N/A, ,"Feb 16, 2026
",25%,"Feb 23, 2026
",,,,"Mar 9, 2026
","Feb-6-26- All Modification Complete- Pending sub-cont for Sand blasting & Paint Tentative FEb-12-26- ( Approx 3 Wks turnaround)  Once recvd installion of Seals and Saddles ( 2 WKs)  Inspecton & QA Doc
Meeting Schedule for Feb-
Feb-13-26- 2X Revised DWGs received and Issued to the shop.","Milestones:
1) 25% Upon submission fo Procedures            Inv#
2) 25% Upon Receipt of Main Materials            Inv#
3) 25% upon Start of Assy                                    Inv#
4) 25% upon delivery of Equipment                  Inv# ",
828,RT79-88020-PN-R003,Etianne Machado,RT-88030-70120-2000-1-GA-B,SA Transport Container,,72605,"Jul 25, 2025","Dec 19, 2025",,,,,,,,,,,,
829,RT79-88020-PN-R003,Etianne Machado,RT-88030-70121-2000-1-GA-B,EF Transport Container,,72606,"Jul 25, 2025","Dec 19, 2025",,,,,,,,,,,,
834,RT98-87272-PN-R020- Rev.1,Etianne Machado,"
RT-87272-0010-01-GA-E",MOCKUP COLUMN FOR COMMISION OF TILTER, ,J# 72624,"May 25, 2008","Jan 26, 2026",?,"Mar 6, 2026","Feb 25, 2026",80%,"Feb 6, 2026 (DIR)

Feb 20, 2026- MTR, C of c",,,,"Mar 20, 2026","Feb-6-26- DIm/Visual Report Submitted for Approval ( Pending)
FEb-6-26- All bolts torqued, locating centre of Gravity Weld elevator Block ( approx 1 wkd more)","MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  40% Upon delivery of all items & Doc             Inv#",
,RT98-87640-PN-R004,Etianne Machado,RT98-87640-PN-R004,LWFT & AIRLOCK TROLLEY & TRACK ASSY, ,J# 72728-72736,"Sep 9, 2025","May 27, 2027",?, ,"Feb 3, 2027",15%,"Feb 17, 2027",,,,"Feb 24, 2027",Feb-6-26- Working on First of Requirement - Material not ordered yet since delivery requirement in 2027,"MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  15% Prior to sucessful FAT                                 Inv#
4)  25% upon completion of shipment                  Inv#",
897,RT98-87640-PN-R004,Etianne Machado,RT-87640-72150-000-1-GA-E,Airlock Trolley c/w Wings,,J# 72728,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
899,RT98-87640-PN-R004,Etianne Machado,RT87640-73150-000-1-GA-E,Shuttle Flask Trolley FM Room,,J# 72730,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
900,RT98-87640-PN-R004,Etianne Machado,RT-87640-70320-000-1-GA-E,Tool Trolley Track Asy ( Airlock),,J# 72731,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
901,RT98-87640-PN-R004,Etianne Machado,RT-87640-70315-000-1-GA-E,Tool Trolley Track (SF Trolley & LWTF),,J# 72732,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
902,RT98-87640-PN-R004,Etianne Machado,RT-87640-70315-049-1-GA-C,Flag Assembly 1,,J# 72733,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
903,RT98-87640-PN-R004,Etianne Machado,RT-87640-70315-050-1-GA-C,Flag Assembly 2,,J# 72734,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
904,RT98-87640-PN-R004,Etianne Machado,RT-87640-70315-051-1-GA-C,Flag Assembly 3,,J# 72735,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
905,RT98-87640-PN-R004,Etianne Machado,RT-87640-70315-052-1-GA-C,Flag Assembly 4,,J# 72736,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
1088,RT98-87640-PN-R004,Etianne Machado,RT-87640-72150-000-1-GA-E,LWTF Trolley- Corridor-NO Wing,,J# 72729,"Sep 22, 2025","Feb 24, 2025",,,,,,,,,,,,
,RT98-88010-PN-R008- Rev.1,Etianne Machado,RT98-88010-PN-R008- Rev.1,GROUP 7F OF TOOLS, ,"
J# 73000","Jul 22, 2025","Sep 25, 2025",?, ,"Dec 9, 2025
Nov 28, 2025",95%,"Dec 23, 2025
Dec 16, 2025",,"Jan 29, 2026",,"Jan 23, 2026
Jan 13, 2026","Oct-22-25- Since currently waiting for the inspection of the detail parts also assembly has not been completed, it is necessary to reschedule the shipping date.
Oct-29-25- Due to delays in the inspection and assembly processes-need to change the date.
Nov-12-25- Ship date need to be changed-waiting for Heat Treat and painting
Nov-26-25- Ship date need to be changed-Because ‘RT-88000-70034-000-1-GA-E’ is taking longer than planned.
Dec-10-25- Manufacturing completed, preparing QA Docs
Dec-17-25- MTR, C of C will submit in Dec-18, preparing FAT report
Jan-7-26- MTR, CfC, DIR were accepted, FAT report need to resubmit
Jan-8-26- submitted revised FAT report-still waiting for approval
Feb-4-26- Waiting for Shipping Release",NO MILESTONES ,
1085,RT98-88010-PN-R008- Rev.1,Etianne Machado,RT-88000-70051-000-1-GA-E,Gauge P/T Expander Reach setting Gauge,,J# 73000,"Dec 19, 2025","Feb 12, 2026",,,,,,,,,,,,
,,,XX-31912-959-1-GA-E,Flask and Trolley for Garter Spring ,,,,,,,,,,,,,,,,
,RT98-88010-PN-R009,Etianne Machado,RT98-88010-PN-R009,GROUP 7G TOOLS FOR QINSHAN, ,J# 72580-72583,"Jul 22, 2025","Sep 29, 2025",?, ,"Nov 17, 2025",95%,Pending DDR Acceptance,,"Jan 22, 2026",rejected (Jan. 30),"Feb 5, 2026",Feb. 10 -  DDR-9001 submitted for Material change - Lester ,NO Milestones,
,,Etianne Machado,PO#- RT79-88020-PN-R003- Rev.1,SA TRANSPORT CONTAINER & EF TRANSFER CONTAINER,,j# 72605-72606,JULY 25-2025,July-25-26,n/a, ,Pending,25%,Pending,,,,Pending,"Feb-10-26- Sent E-mail stating one of the containers has an Alum. Lid and and the Posts and Handles cannot be made teh same
Feb-15-26- Still waiting for Clarifiation to complete part with Alum cover.  Conference Call on Tuesday-Feb-17--6, once answers received , then we hav eot sub-contract for Sandblasting & Paint ( Approx 3 wks)  when received back we still have to install seals and saddles  ( Approx 2 Wks)
Feb-17-26- Conference call @ 9:30 to clarify",,
,,,RT-88030-70120-2000-1-GA-B,SA Transport Container,,j# 72605,JULY 25-2025,Dec-19-26,,,,,,,,,,,,
,,,RT-88030-70121-2000-1-GA-B,EF Transport Container,,J#72606,JULY 25-2025,Dec-19-26,,,,,,,,,,,,
,,Laila Parveen,PO# RT98-87272-PN-R020- Rev.1,MOCKUP COLUMN FOR COMMISION OF TILTER,,j# 72624,"May 25,2025",Jan-26-2026,,,Feb-13-26,90%,Feb-6-26 (DIR),,,,Mar-6-26,FEb-11-26- DDR has some comments - Rejected- ( Rev.1 Needs to submit),,
,,,RT-87272-0010-01-GA-E,End Shield Measurement Tool,,J# 72624,,,,,,,"Feb-20-26 (mtr, C of C)",,,,,,,
,,Etianne Machado,PO# RT98-87640-PN-R004-Rev.1,LWTF & AIRLOCK TROLLEY & TRACK ASSY,,j# 72728-72736,Sept-9-25,May-27-2027,,,FEb-3-2027,15%,FEb-17-2027,,,,Feb-17-2027,,"Milestones:
1) 30% Upon submission fo Unpriced PO:
2) 30% Upon Approx 50% completion :
3) 15% Prior to sucessful FAT Test:
4) 25 % Upon Completion of Shipment:",
,,,RT-87640-72150-000-1-GA-E,Airlock trolley c/ Wing,,j# 72728,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-72150-000-1-GA-E,LWTF Trolley- Corridor- NO Wing,,J# 72729,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-73150-000-1-GA-E,Shuttle Flask Troley FM Room,,j# 72730,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-70320-000-1-GA-E,Tool Trolley Track Assy ( Airlock),,j# 72731,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-70315-000-1-GA-C,Tool Trolley Track ( SF Trolley & LWTF),,j# 72732,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-70315-049-1-GA-C,Flag Assy 1,,j# 72733,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-70315-050-1-GA-C,Flag Assy 2,,j# 72734,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-70315-051-1-GA-C,Flag Assy 3,,j# 72735,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,,RT-87640-70315-052-1-GA-C,Flag Assy 4,,j# 72736,"Sep 22, 2025",May-27-2027,,,,,,,,,,,,
,,Etianne Machado,PO# RT98-88010-PN-R008-Rev.2,GROUP 7F of TOOLS FOR QINSHAN,,j# 73000,July 22-2025,"Sep 25, 2025",,,,,,,,,,,NO Milestones,
,,,RT-88000-70051-1-000-1-GA-E,Gauge P/T Expander Reach Setting Gauge,,J# 73000,,,,,,,,,,,,,,
,,Laila Parveen,PO# - RT98-88010-PN-R009,GROUP 7G TOOLS FOR QINSHAN,,j# 72580-72583,July-22-2025,"Sept 29,2025",,,NOv-17-22025,95%,Jan-6-26,,,,Feb-5-26,Jan-22-26- QA Doc Package submitted  ( Waiting for approval & Shipping Release),,
,,,RT-87000-0097-1-GA-C,CT Removal Protective Sleeve,,J# 72580,July-22-2025,"Sept 29,2025",,,,,,,,,,,,
,,,RT-87000-70600-6000-1-GA-B,CT Removal Thrust Sleeve,,J# 72581,July-22-2025,"Sept 29,2025",,,,,,,,,,,,
,,,RT-88000-70067-000-1-GA-D,Leak Test Tool Check Sleeve,,J# 72582,July-22-2025,"Sept 29,2025",,,,,,,,,,,,
,,,RT-88010-0080-01-DD-B,Bore Gauge Protective Sleeve,,J# 72583,July-22-2025,"Sept 29,2025",,,,,,,,,,,,
,,Etianne Machado,PO# RT98-88040-PN-R004- Rev.1,GROUP 5D FOR QINSHAN,,j# 72775-72780,NEW,lINE 1-5- jULY-17-2026,,,lINE 1-5- jULY-6-26,20%,Line 1-5: July-1726,,,,lINE 1-5- jULY-27-26,fEB-6-26- Material not ordered Yet,,
,,,RT-88040-0020-01-GA,FC Axial Adjustment tool,,j# 72775,Sept-18-25,July-17-26,,,,,,,,,,,,
,,,RT-88030-0007-01-GA-1,EC Spacer Detention End fitting Adaptor Tool,,j# 72776,Sept-18-26,July-17-26,,,,,,,,,,,,
,,,RT-88030-0090-01-GA-C,CT Extension Installation Tool,,J# 72777,sept-18-26,July-17-26,,,,,,,,,,,,
,,,RT-88080-71000-038-01-GA-E,Shield Plug Installation Tool,,j# 72778,sept-18-26,July-17-26,,,,,,,,,,,,
,,,RT-88090-71060-2000-1-GA-D,Closure Plug Installation Tool,,j# 72779,sept-18-26,July-17-26,,,,,,,,,,,,
,,,RT-88090-71055-2000-1-GA-D,Calibration Fixture,,j# 72780,sept-18-26,Aug-28-26,,,,,,,,,,,,
807,RT98-88010-PN-R009,Etianne Machado,RT-87000-0097-1-GA-C,CT Removal Protective Sleeve,,J# 72580,"Jul 22, 2025","Sep 29, 2025",,,,,,,,,,,,
808,RT98-88010-PN-R009,Etianne Machado,RT-87000-70600-6000-1-GA-B,CT Removal Thrust Sleeve,,J# 72581,"Jul 22, 2025","Sep 29, 2025",,,,,,,,,,,,
809,RT98-88010-PN-R009,Etianne Machado,RT-88000-70067-000-1-GA-D,Leak Test Tool Check Sleeve,,J# 72582,"Jul 22, 2025","Sep 29, 2025",,,,,,,,,,,,
810,RT98-88010-PN-R009,Etianne Machado,RT-88010-0080-01-DD-B,Bore Gauge Protective Sleeve,,J# 72583,"Jul 22, 2025","Sep 29, 2025",,,,,,,,,,,,
,RT98-88040-PN-R004,Etianne Machado,RT98-88040-PN-R004,GROUP 5D FOR QINSHAN, ,J# 72775-72780,NEW,"1line-5line : Jul 17, 2026
6 line : Aug 28, 2026",?, ,"1line-5line : Jul 6, 2026
                        
6 line : Aug 7, 2026",20%,"1line-5line : Jul 13, 2026
                   
6 line : Aug 14, 2026",,,,"1line-5line : Jul 27, 2026
                
6 line : Aug 28, 2026","FEB-6-26- NO material ordered yet
FEb-14-26- DElivery Date- not Changed until all material received and Mfg Starts","MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  40% Upon delivery of all items & Doc             Inv#",
907,RT98-88040-PN-R004,Etianne Machado,RT-88040-0020-01-GA,FC Axial Adjustment Tool,,J# 72775,"Sep 18, 2025","Jul 17, 2026",,,,,,,,,,,,
908,RT98-88040-PN-R004,Etianne Machado,RT-88030-0007-01-GA-1,EC Spacer Detention End Fitting Adaptor Tool,,J# 72776,"Sep 18, 2025","Jul 17, 2026",,,,,,,,,,,,
909,RT98-88040-PN-R004,Etianne Machado,RT-88030-0090-01-GA-C,CT Extension Installation Tool,,J# 72777,"Sep 18, 2025","Jul 17, 2026",,,,,,,,,,,,
910,RT98-88040-PN-R004,Etianne Machado,RT-88080-71000-038-01-GA-E,Shield Plug Installation Tool,,J# 72778,"Sep 18, 2025","Jul 17, 2026",,,,,,,,,,,,
911,RT98-88040-PN-R004,Etianne Machado,RT-88090-71060-2000-1-GA-D,Closure Plug Installation Tool,,J# 72779,"Sep 18, 2025","Jul 17, 2026",,,,,,,,,,,,
